X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-0.12714	-0.47964	0.10316	-1.9053e+009	-2.8073e+008	-3.4781e+008	-8.3179e+008	-9.107e+007	-1.2109e+009
-0.13971	-0.44853	0.14781	-1.9606e+009	-3.7115e+008	1.5724e+008	-4.3851e+008	-4.2888e+008	-7.7959e+008
-9.0758e-002	-0.63196	6.3443e-002	3.5217e+010	4.8217e+010	1.1679e+009	2.3446e+010	9.0355e+009	1.5097e+010
-8.6295e-002	-0.6285	6.4227e-002	1.2242e+010	1.5328e+010	4.5101e+009	6.9478e+009	3.334e+009	5.2381e+009
-8.7027e-002	-0.61643	6.1936e-002	1.6689e+010	2.1092e+010	5.5938e+009	9.6247e+009	4.5028e+009	7.1438e+009
-9.2342e-002	-0.63354	7.7427e-002	1.3741e+010	1.3658e+010	-4.9539e+008	9.3352e+009	4.6864e+009	6.4526e+009
-8.0164e-002	-0.62825	7.4313e-002	1.7333e+010	3.0457e+010	4.5617e+008	1.1099e+010	6.5599e+009	5.2662e+009
-6.9291e-002	-0.13147	0.12699	-2.2574e+006	-2.0721e+007	5.1216e+006	2.5672e+006	-7.323e+006	-1.2633e+007
-7.3333e-002	-0.12112	0.13156	-1.1897e+006	-1.5324e+007	3.6321e+006	1.5792e+006	-7.7064e+006	-1.081e+007
-7.9693e-002	-0.13042	0.11491	-4.8827e+006	-1.6961e+007	6.237e+006	3.3177e+006	-2.3389e+006	-1.3916e+007
-0.1315	-0.31982	0.1032	-1.3114e+008	-5.8165e+007	-3.7945e+007	1.3175e+008	-1.1236e+008	-2.1901e+008
-0.14978	-0.33937	0.10527	-1.5061e+008	-1.8506e+008	8.3561e+006	6.6113e+007	-1.9424e+008	-2.181e+008
-0.12679	-0.33229	9.6969e-002	-1.4515e+008	-1.1253e+008	-1.6082e+008	8.8249e+007	-1.0821e+008	-2.5277e+008
-0.12889	-0.35935	0.1148	-2.4753e+008	-2.8495e+007	3.8772e+007	-4.0348e+007	-5.0663e+008	-3.3687e+008
-0.14316	-0.31789	0.104	-1.5698e+008	-1.0539e+008	-1.0163e+008	1.1389e+008	-9.1292e+007	-2.0777e+008
-0.13037	-0.3182	0.10353	-1.5283e+008	-1.1662e+008	-9.8449e+007	1.2654e+008	-8.1523e+007	-2.2286e+008
-0.15196	-0.2445	0.60827	2.955e+007	-1.0688e+007	-8.4109e+006	-1.4245e+007	-7.3689e+006	-8.517e+006
-0.14601	-0.26722	0.60463	3.3078e+007	-1.1781e+007	-1.0528e+007	-1.9652e+007	-8.7947e+006	-1.2468e+007
-0.16647	-0.26791	0.57626	4.6053e+007	-1.9819e+007	-1.5031e+007	-2.0877e+007	-1.3551e+007	-1.0577e+007
-0.12607	-0.28103	0.58207	3.0861e+007	-1.9824e+007	-4.1135e+006	-2.433e+007	-7.8378e+006	-2.1683e+007
-0.15187	-0.29448	0.55682	4.615e+007	-3.4485e+007	-2.1269e+007	-2.9391e+007	-2.4855e+007	-2.6398e+007
-0.17181	-0.27608	0.56525	5.0655e+007	-2.4352e+007	-1.9915e+007	-2.2895e+007	-1.8748e+007	-1.17e+007
-0.16091	-0.29699	0.59361	4.4889e+007	-9.3384e+006	-2.4865e+007	-2.7156e+007	-1.4809e+007	-1.9001e+007
-8.788e-002	-0.18303	0.20553	1.0221e+007	-2.3272e+007	-1.1177e+007	6.6673e+006	-4.05e+007	-2.2575e+007
-6.751e-002	-0.1857	0.22253	-1.5597e+007	-8.5793e+006	-1.3758e+007	7.592e+006	-5.6626e+007	-1.0271e+007
-0.10323	-0.18156	0.21492	1.8978e+007	-6.3758e+006	-2.0361e+007	2.1842e+006	-3.9571e+007	-2.0983e+007
-8.7011e-002	-0.18131	0.23553	6.8115e+006	-1.2394e+007	-4.0857e+007	3.1444e+006	-5.1723e+007	-1.5302e+007
-0.12271	-0.32654	0.48677	4.1907e+007	-9.0233e+007	9.2976e+006	-4.8675e+007	-2.7639e+007	-6.8211e+007
-0.15338	-0.34453	0.49724	4.8139e+007	-9.0974e+007	-5.304e+007	-3.239e+007	-7.2036e+007	-4.9058e+007
-0.12132	-0.33249	0.51633	4.0208e+007	-7.2259e+007	-1.1067e+007	-4.2104e+007	-4.071e+007	-5.8322e+007
-0.13096	-0.35411	0.47362	3.7051e+007	-1.3308e+008	-1.9781e+007	-4.0878e+007	-7.4676e+007	-8.0366e+007
-0.12944	-0.36548	0.5056	4.2267e+007	-7.037e+007	-8.7237e+007	-4.3307e+007	-7.2418e+007	-6.2335e+007
-3.3851e-002	-0.53268	0.10894	-1.8845e+009	-6.5661e+008	-1.0189e+009	-3.3784e+009	-1.7173e+009	-2.7153e+009
-3.3602e-002	-0.5131	0.11788	-5.074e+008	-5.7089e+008	-5.6252e+008	-7.6261e+008	-5.5685e+008	-1.1564e+009
-3.3307e-002	-0.52455	9.4013e-002	-6.0537e+008	-3.4686e+008	-8.7093e+008	-1.2988e+009	-7.7483e+008	-1.4442e+009
-4.4732e-002	-0.5183	0.10501	-6.1955e+008	-1.4631e+009	-9.6442e+008	-1.6023e+009	-5.9785e+008	-2.806e+009
-3.3542e-002	-0.5053	0.10288	-2.6239e+008	-5.9066e+008	-3.322e+008	-1.0459e+009	-1.0747e+009	-1.9328e+009
-2.0206e-002	-0.51903	0.10675	-1.6526e+009	-1.8949e+009	-3.1814e+009	-1.1776e+009	-1.8445e+009	-2.3941e+009
-9.9333e-002	-0.37781	5.9684e-002	-2.9138e+008	-1.1378e+007	-7.1842e+007	-8.92e+007	-2.9114e+008	-3.2795e+008
-9.307e-002	-0.38694	7.4962e-002	-4.6501e+008	2.4898e+007	-1.6722e+008	-8.9317e+007	-5.5424e+008	-4.1141e+008
-8.3793e-002	-0.36593	5.6175e-002	-2.0794e+008	3.6129e+007	-1.1139e+008	-4.068e+007	-2.2053e+008	-2.7511e+008
-6.5291e-002	-0.15945	0.28342	6.8011e+006	3.3609e+007	-5.6347e+007	-9.8991e+006	-3.6634e+007	-1.2824e+006
-8.5983e-002	-0.16762	0.26642	7.5673e+006	1.0637e+007	-5.7724e+007	-8.0031e+006	-4.5328e+007	-6.7235e+006
-6.7318e-002	-0.47994	7.4284e-002	-9.4072e+008	-3.7366e+008	1.1306e+008	-6.3037e+008	-1.215e+008	-8.2025e+008
-8.0378e-002	-0.4733	6.6821e-002	-1.0008e+009	-4.8642e+008	9.9697e+007	-6.5389e+008	-1.2925e+006	-5.3821e+008
-7.9119e-002	-0.49271	7.5011e-002	-1.4147e+009	-2.755e+008	-5.2693e+008	-8.718e+008	-7.3326e+007	-7.7784e+008
-8.1681e-002	-0.47626	8.2036e-002	-9.1442e+008	-5.1381e+008	1.7673e+008	-5.1006e+008	-1.7717e+008	-1.0027e+009
-7.9852e-002	-0.47103	6.9124e-002	-1.1016e+009	-5.2547e+008	8.9554e+007	-6.4831e+008	-5.2056e+007	-5.6928e+008
-0.25755	-0.25176	0.1615	-7.8246e+007	3.7193e+007	-1.0922e+007	5.4553e+007	-4.7668e+007	-2.9803e+007
-0.22235	-0.25015	0.19609	-3.7102e+007	1.9218e+007	-1.734e+007	5.0231e+007	-4.9988e+007	-3.4466e+007
-0.21064	-0.28776	0.17615	-1.1907e+008	-3.5143e+007	-8.6711e+007	6.3006e+007	-9.2673e+007	-4.9275e+007
-0.21492	-0.27403	0.1611	-7.8917e+007	-1.2259e+007	-4.6269e+007	7.8194e+007	-5.6336e+007	-7.0492e+007
-8.6799e-002	-0.63489	5.4737e-002	1.2296e+010	1.8547e+010	-3.1702e+009	9.2777e+009	3.2774e+009	5.1177e+009
-9.3699e-002	-0.64561	5.9562e-002	1.4588e+010	1.6143e+010	-8.1566e+009	8.3819e+009	3.0041e+009	5.8049e+009
-9.6216e-002	-0.6371	4.7656e-002	3.4797e+010	5.2629e+010	-4.3881e+009	2.4528e+010	9.5474e+009	1.395e+010
-0.10107	-0.63335	5.1788e-002	3.0707e+010	4.3554e+010	-4.1229e+009	2.1984e+010	7.109e+009	1.3422e+010
-7.9945e-002	-0.63993	5.5353e-002	2.0249e+010	3.3701e+010	-4.8311e+009	1.4857e+010	6.3184e+009	7.3731e+009
-6.0222e-002	-0.48458	0.15219	4.713e+007	1.5616e+007	1.3428e+007	-6.2383e+006	8.1418e+006	-1.6683e+006
-6.7292e-002	-0.46907	0.16211	4.7687e+007	1.5306e+007	1.2462e+007	-6.4154e+006	8.7309e+006	-2.1741e+006
-4.9911e-002	-0.4671	0.15001	-2.4381e+008	-3.2645e+008	-3.5816e+008	-1.0259e+008	1.4954e+008	1.6422e+008
-7.0358e-002	-0.44313	0.15061	6.8748e+008	1.2384e+009	-2.2745e+007	4.1365e+008	-1.0332e+009	-3.3918e+008
-0.22748	-0.30496	8.9707e-002	-1.4498e+008	2.9013e+007	-8.3401e+006	3.7053e+007	-7.6269e+007	-7.8948e+007
-0.2818	-0.30131	0.11035	-1.6231e+008	5.0306e+007	-2.7589e+007	3.6543e+007	-8.9149e+007	-3.8906e+007
-0.2562	-0.27441	8.0772e-002	-1.3994e+008	4.8258e+007	-4.1263e+006	2.0262e+007	-5.2561e+007	-4.75e+007
-0.10102	-0.12098	8.8334e-002	-1.1633e+007	-6.7407e+006	5.4311e+006	4.2509e+006	5.196e+006	-1.2639e+007
-0.1035	-0.1125	9.7194e-002	-8.2572e+006	-6.2876e+006	5.5835e+006	2.7794e+006	2.6947e+006	-1.0942e+007
-0.10735	-0.11046	7.8912e-002	-1.2195e+007	-2.9225e+006	5.2512e+006	2.9652e+006	4.8338e+006	-9.7524e+006
-9.6554e-002	-0.10655	8.73e-002	-7.7684e+006	-4.716e+006	5.7197e+006	2.076e+006	4.1778e+006	-8.9418e+006
-8.1574e-002	-0.56229	0.14349	8.8327e+008	-6.8521e+008	-3.0883e+009	-4.3893e+008	-2.4773e+008	-2.7915e+009
-9.3013e-002	-0.55103	0.11628	5.2567e+009	2.022e+009	1.0272e+009	1.7194e+009	2.5772e+008	-2.5066e+008
-8.7806e-002	-0.55382	0.12989	-2.0797e+010	-9.3326e+009	-9.8147e+009	-2.8529e+009	-1.2078e+009	-3.1356e+009
-7.9667e-002	-0.54721	0.14638	5.5757e+009	2.3019e+009	1.7085e+009	1.9978e+009	7.5205e+008	1.4667e+007
-0.17708	-0.56625	9.6222e-002	9.8568e+009	2.444e+010	-3.3227e+009	6.9113e+009	5.1229e+009	1.1879e+009
-0.17601	-0.57875	8.3494e-002	1.1035e+010	1.5583e+010	-5.8993e+009	9.0191e+009	1.4844e+008	5.7838e+009
-0.16347	-0.58108	8.804e-002	5.6056e+009	1.6076e+010	-1.4858e+010	7.4774e+009	-1.7446e+008	1.8498e+009
-8.6657e-002	-0.31928	5.5992e-002	-1.1019e+008	2.5957e+007	-1.0844e+008	3.4571e+007	-3.0312e+006	-1.6561e+008
-9.8813e-002	-0.3188	6.8133e-002	-9.3629e+007	2.4047e+007	-1.2454e+008	3.5651e+007	-1.6479e+007	-1.8407e+008
-9.8063e-002	-0.30801	5.6092e-002	-9.9019e+007	1.6248e+007	-6.9688e+007	2.9777e+007	4.3396e+006	-1.4813e+008
-9.9942e-002	-0.33332	5.7753e-002	-1.2794e+008	3.0421e+007	-1.0082e+008	3.187e+006	-5.7289e+007	-1.948e+008
-0.10435	-0.32403	5.8451e-002	-1.264e+008	1.7254e+007	-7.5359e+007	1.7969e+007	-3.9145e+007	-1.8015e+008
-0.10637	-0.19456	0.35461	2.2716e+007	4.2042e+007	-4.3166e+007	-4.2354e+007	2.0487e+007	-1.9367e+007
-0.20999	-0.14783	6.5804e-002	-7.1034e+007	6.1875e+006	8.2518e+005	-2.0015e+006	-2.7495e+005	-2.1561e+007
-0.19055	-0.14835	7.3599e-002	-5.8301e+007	4.6611e+006	1.7275e+006	3.7212e+006	6.4389e+005	-2.2914e+007
-0.19364	-0.1531	6.2581e-002	-6.7513e+007	8.0071e+006	2.2721e+006	3.2099e+006	1.4144e+006	-2.2335e+007
-0.49478	-0.31913	0.30968	-3.1451e+007	3.846e+007	4.8444e+007	3.2498e+007	6.8877e+007	4.0295e+006
-0.51275	-0.32151	0.30155	-3.3257e+007	3.3078e+007	3.9797e+007	2.302e+007	5.8962e+007	-2.905e+006
-0.46626	-0.32583	0.27257	-4.5601e+007	7.2866e+007	4.9979e+007	2.4999e+007	7.92e+007	72177
-0.47882	-0.34696	0.28587	-4.321e+007	6.9476e+007	1.0194e+008	2.3161e+007	1.0013e+008	8.9898e+006
-0.52314	-0.3327	0.2914	-3.0989e+007	3.4539e+007	5.6633e+007	1.8798e+007	5.9578e+007	3.875e+005
-0.51845	-0.32773	0.26247	-2.9724e+007	3.2643e+007	2.7275e+007	3.2691e+006	4.5619e+007	-1.0143e+007
-0.49348	-0.31616	0.2671	-4.448e+007	3.8743e+007	1.6763e+007	7.6978e+006	5.2756e+007	-1.436e+007
-5.8238e-002	-0.55771	0.11511	-4.5733e+009	-3.1702e+009	-7.9987e+009	-3.4496e+009	-1.9044e+009	-6.6044e+009
-5.4924e-002	-0.5794	0.12454	-7.8771e+008	-1.2104e+009	-2.941e+009	-1.6567e+009	-7.2839e+008	-2.2278e+009
-4.357e-002	-0.56959	0.11985	-2.8791e+009	-4.1842e+009	-1.0895e+010	-3.3919e+009	-1.3903e+009	-8.5242e+009
-0.10675	-0.27178	0.66746	1.2081e+007	2.9557e+006	-6.1474e+005	-9.5682e+006	1.5452e+006	-7.9807e+006
-0.1104	-0.28529	0.66239	1.5537e+007	4.8728e+006	-4.0267e+005	-1.2553e+007	2.6551e+006	-1.1516e+007
-6.9989e-002	-0.3135	5.5067e-002	-6.0544e+007	2.1406e+007	-1.3479e+008	2.989e+007	3.4594e+007	-1.2572e+008
-7.8035e-002	-0.30362	5.199e-002	-7.9314e+007	2.697e+007	-8.6192e+007	3.9261e+007	3.8557e+007	-1.2474e+008
-7.4793e-002	-0.31488	5.9209e-002	-7.7403e+007	3.3578e+007	-1.4505e+008	4.9226e+007	3.3404e+007	-1.5844e+008
-7.8606e-002	-0.31331	6.3275e-002	-9.3488e+007	8.0147e+006	-1.3948e+008	5.5833e+007	3.9117e+007	-1.573e+008
-7.8662e-002	-0.33134	5.2457e-002	-1.0533e+008	5.6138e+007	-1.0797e+008	1.5291e+007	-3.4775e+007	-1.5874e+008
-0.10987	-0.22327	7.2366e-002	-4.6678e+007	-2.5097e+007	3.1914e+006	3.1771e+007	3.0425e+007	-5.2138e+007
-0.10987	-0.23575	8.0048e-002	-5.1579e+007	-3.8854e+007	-5.8986e+006	3.8978e+007	2.9315e+007	-6.6427e+007
-3.3174e-002	-0.67018	4.2541e-002	3.3766e+008	1.3329e+007	1.8048e+009	-2.8277e+008	2.8522e+008	7.8067e+007
-4.3745e-002	-0.66025	5.0196e-002	-7.684e+008	-4.896e+009	5.0809e+009	-1.8022e+009	-4.985e+008	3.1616e+008
-4.1053e-002	-0.67569	4.5417e-002	2.0588e+010	2.5721e+010	1.6155e+010	9.3909e+009	7.5213e+009	7.8459e+009
-4.1121e-002	-0.67518	3.4093e-002	-4.1985e+009	-2.1766e+009	-6.3965e+009	-1.1205e+009	-1.0455e+009	-2.2242e+009
-3.7544e-002	-0.67404	3.1781e-002	-1.9923e+009	-1.3861e+009	-8.0727e+008	-1.1714e+009	-1.7438e+008	-1.2054e+009
-6.7345e-002	-0.10759	0.10704	-2.0555e+006	-1.105e+007	6.2789e+006	7.4425e+005	1.1591e+006	-7.8038e+006
-5.9082e-002	-0.12424	0.11595	-2.3428e+006	-1.9056e+007	5.6535e+006	1.7338e+006	-2.8819e+006	-1.0114e+007
-6.0489e-002	-0.11505	9.5866e-002	-3.6455e+006	-1.2438e+007	6.3051e+006	1.0918e+006	3.3891e+006	-8.779e+006
-6.3123e-002	-0.1139	0.12052	-1.2751e+006	-1.3659e+007	4.164e+006	7.458e+005	-3.2653e+006	-8.2917e+006
-6.9484e-002	-0.1232	0.10387	-4.9681e+006	-1.5297e+007	6.7689e+006	2.4843e+006	2.1022e+006	-1.1398e+007
-0.35675	-0.47906	8.973e-002	7.0612e+008	2.5286e+008	9.6302e+008	-1.1229e+009	4.0434e+008	4.8029e+008
-0.40351	-0.44922	6.9612e-002	2.752e+008	5.3194e+007	1.9455e+008	-4.0171e+008	4.6583e+008	8.9373e+007
-0.3723	-0.44932	9.5161e-002	8.6466e+007	2.3237e+008	4.3907e+008	-5.113e+008	4.0996e+008	1.2959e+008
-0.38109	-0.44922	7.0044e-002	3.2254e+008	3.9757e+008	1.666e+008	-5.0034e+008	4.3125e+008	1.6251e+008
-0.35497	-0.42649	0.10331	7.2481e+007	4.9594e+008	1.6296e+008	-2.2885e+008	2.5141e+008	9.3523e+007
-0.38544	-0.48182	0.10287	2.2879e+008	-2.5433e+008	5.4818e+007	-1.3089e+007	5.7445e+008	5.643e+007
-9.2513e-002	-0.13426	9.3215e-002	-1.1938e+007	-1.2989e+007	5.9458e+006	5.5965e+006	5.4287e+006	-1.568e+007
-0.10505	-0.13752	8.9707e-002	-1.6302e+007	-9.9269e+006	6.218e+006	7.036e+006	6.1565e+006	-1.809e+007
-6.8386e-002	-0.3115	6.2361e-002	-3.2206e+007	1.3025e+007	-1.5826e+008	3.9132e+007	5.1652e+007	-1.3103e+008
-6.2374e-002	-0.30015	5.7299e-002	-2.3958e+007	-1.3393e+006	-1.1098e+008	2.9944e+007	7.3156e+007	-9.4615e+007
-5.9592e-002	-0.31761	6.6506e-002	-1.7129e+007	3.7403e+007	-2.4819e+008	4.1255e+007	1.7811e+007	-1.2993e+008
-7.6981e-002	-0.17912	0.79886	-4.4704e+005	1.9859e+005	1.1586e+005	1.4781e+005	-183.22	90045
-7.0953e-002	-0.17461	0.79041	-4.0809e+005	2.4382e+005	1.2297e+005	1.485e+005	-77039	1.4227e+005
-6.9292e-002	-0.19158	0.79624	-3.4481e+005	2.5997e+005	72665	2.6981e+005	24961	2.3528e+005
-6.9959e-002	-0.18059	0.78302	-4.1645e+005	3.6144e+005	60570	2.4756e+005	-1.0849e+005	2.1328e+005
-6.8275e-002	-0.43464	5.1936e-002	-4.6725e+008	-1.9062e+008	2.1695e+008	-2.7496e+008	-3.2447e+008	-3.9581e+008
-0.21477	-0.55037	6.5701e-002	3.9341e+009	6.3045e+009	-3.7003e+009	3.8669e+009	1.5209e+009	1.5113e+009
-0.25012	-0.54754	7.1852e-002	9.6963e+009	1.3848e+010	1.31e+010	2.874e+009	7.6788e+009	1.8534e+009
-0.22445	-0.56281	7.2259e-002	-3.0794e+009	-2.0466e+009	-1.2901e+010	1.5169e+009	3.1881e+008	-1.5565e+009
-0.23628	-0.52582	8.9762e-002	4.8063e+009	6.3645e+009	-5.5696e+009	3.5895e+009	-7.6723e+008	2.4017e+009
-0.23868	-0.51591	5.8135e-002	4.0848e+009	5.8142e+009	-5.0772e+009	3.9065e+009	8.1517e+008	2.0798e+009
-0.21627	-0.55691	7.7178e-002	1.8697e+010	3.0414e+010	4.3172e+009	1.091e+010	7.4213e+009	5.8169e+009
-0.23355	-0.55487	6.2825e-002	2.1749e+010	4.2237e+010	2.8556e+010	5.0463e+009	1.6136e+010	1.5841e+009
-0.25935	-0.54954	4.6893e-002	9.7515e+009	1.2478e+010	-9.7189e+008	7.3383e+009	3.6818e+009	5.0893e+009
-0.23852	-0.55081	5.1141e-002	4.4609e+009	1.1239e+010	5.5989e+008	2.2525e+009	5.5231e+009	4.3905e+008
-0.26217	-0.53491	7.5766e-002	5.1479e+009	9.993e+009	-7.6682e+009	5.8068e+009	1.5206e+009	4.271e+009
-0.22436	-0.54028	8.5519e-002	5.5466e+009	1.169e+010	-1.1171e+010	7.0532e+009	2.0213e+009	2.0064e+009
-0.23095	-0.57172	7.6858e-002	2.7679e+009	5.6796e+009	-7.7883e+009	4.3769e+009	-4.9194e+008	1.7214e+009
-0.25216	-0.53024	8.2816e-002	4.2441e+009	3.2976e+009	-6.4385e+009	3.8905e+009	-1.406e+009	2.293e+009
-0.21177	-0.51372	7.2439e-002	2.6814e+009	5.5215e+009	-7.3647e+009	3.6283e+009	6.5529e+008	9.6147e+008
-0.23511	-0.53767	5.2684e-002	4.2607e+009	6.4918e+009	-3.1184e+009	3.3724e+009	1.9047e+009	1.7712e+009
-0.24891	-0.55944	4.6627e-002	2.9477e+009	1.6995e+010	-1.6046e+010	4.6488e+009	3.8249e+009	-2.5407e+009
-0.21914	-0.5629	5.8274e-002	1.4136e+010	1.5737e+010	-6.0057e+009	1.1551e+010	1.8768e+009	7.7418e+009
-0.21677	-0.53365	6.4023e-002	5.5462e+009	7.61e+009	1.9317e+008	3.4429e+009	2.4766e+009	2.1814e+009
-0.2309	-0.5108	7.584e-002	3.5111e+009	5.1096e+009	-6.3385e+009	3.9329e+009	2.9165e+008	1.8503e+009
-0.22812	-0.53536	6.2242e-002	6.1177e+009	1.0106e+010	5.2439e+009	2.6789e+009	4.7655e+009	1.3601e+009
-5.7022e-002	-0.26328	6.7164e-002	-8.942e+006	-5.4052e+007	-3.2599e+007	3.3586e+007	8.58e+007	-5.021e+007
-5.921e-002	-0.27627	5.5028e-002	-2.7853e+007	-7.3407e+006	-4.7718e+007	3.2211e+007	8.3341e+007	-6.5461e+007
-0.23315	-0.55252	0.12668	-1.0465e+010	-1.8955e+010	-1.3959e+010	-5.1072e+008	-2.49e+009	-1.8151e+009
-0.21316	-0.57446	0.11073	-6.8693e+009	-1.7492e+010	-1.1094e+009	-2.3634e+009	-8.9882e+007	-1.0442e+009
-0.21527	-0.54566	0.11048	-4.1755e+009	-7.6016e+009	-9.3602e+009	2.0923e+009	-1.1198e+009	9.4326e+007
-0.21183	-0.56084	0.12952	-6.3814e+009	-1.6119e+010	-1.2745e+010	1.7984e+009	-2.5486e+009	7.2105e+008
-0.231	-0.57468	0.12748	-3.5591e+009	-6.8969e+009	-2.2389e+009	-1.624e+008	-2.3078e+009	1.7919e+008
-0.93749	-0.41726	1.8295e-002	-3503.4	5504.7	-5620.7	4059.8	-1392.	-32475
-0.9322	-0.41622	1.9995e-002	-1260.3	4625.3	-3756.3	4463.5	8875.3	-40363
-0.93913	-0.41343	1.275e-002	44411	10823	-12735	24900	-690.65	-17152
-0.9417	-0.41857	1.275e-002	13937	9812.1	-7823.	14070	1378.1	-14015
-0.93106	-0.40417	1.275e-002	97606	13701	-14787	40582	-3414.8	-22691
-0.96325	-0.41794	1.275e-002	-745.32	978.74	-9759.9	2988.3	-4740.6	-30061
-0.95252	-0.41335	1.275e-002	56992	12802	-6718.8	26166	3849.1	-19411
-0.94179	-0.40876	1.275e-002	80652	14998	-11782	34630	-161.14	-17111
-0.9521	-0.42164	1.275e-002	-29412	-1387.	-14322	9591.8	-8314.6	-17117
-0.94162	-0.41059	2.5427e-002	2911.8	-1819.4	-18026	299.08	-8097.4	-52125
-0.94345	-0.41046	1.9359e-002	27892	3747.5	-13980	12300	-2793.4	-32119
-0.93568	-0.40813	2.5928e-002	11589	9837.8	-15686	15128	-5847.1	-43174
-0.93858	-0.41105	3.7127e-002	-45639	5427.8	-10479	-1946.4	-5110.4	-46126
-0.9468	-0.41334	2.9002e-002	-45192	-2225.6	-33823	-3569.7	-16127	-57394
-0.95503	-0.41564	2.0876e-002	-29542	-1291.3	-25465	1441.5	-11417	-51021
-0.93881	-0.42199	1.9291e-002	-32191	11300	-12689	-2620.	-2866.7	-43413
-0.94319	-0.41852	2.2568e-002	-51871	3075.5	-19126	-1845.3	-8652.3	-37976
-0.9343	-0.42089	2.3506e-002	-52218	16071	4461.7	-1918.	13175	-53029
-0.15759	-0.47547	5.3502e-002	-6.1275e+008	-2.8725e+008	-7.2415e+007	-6.3886e+008	-7.7367e+007	-1.555e+008
-0.1376	-0.48172	6.6869e-002	-7.4247e+008	-1.8395e+008	-2.3249e+008	-7.3802e+008	-1.1027e+008	-2.819e+008
-0.17267	-0.47398	7.6625e-002	-1.7343e+009	-9.9614e+008	-1.4243e+009	-1.2221e+009	-3.1215e+008	-9.7644e+008
-0.15404	-0.47788	8.6503e-002	-1.1235e+009	-1.0173e+008	-4.7138e+008	-8.369e+008	-3.3447e+007	-3.6123e+008
-0.17929	-0.23829	0.18179	-2.5823e+007	-1.6253e+007	-1.2399e+007	4.1697e+007	-4.3565e+007	-5.6228e+007
-0.16758	-0.2759	0.16185	-1.0779e+008	-7.0614e+007	-8.1769e+007	5.4473e+007	-8.625e+007	-7.1037e+007
-0.17187	-0.26217	0.1468	-6.7638e+007	-4.773e+007	-4.1328e+007	6.9661e+007	-4.9913e+007	-9.2254e+007
-0.17526	-0.2204	0.15266	-3.8086e+007	-2.7034e+007	-4.0148e+006	4.3842e+007	-3.6454e+007	-5.1999e+007
-8.4766e-002	-0.56536	0.15866	-3.9698e+009	-2.6004e+009	-4.2504e+009	-2.3326e+009	-9.5576e+008	-2.5296e+009
-9.844e-002	-0.56467	0.14607	-1.9327e+010	-1.092e+010	-1.7603e+010	-4.5016e+009	-2.1994e+009	-8.8303e+009
-8.176e-002	-0.57768	0.13869	-4.8672e+009	-3.1401e+009	-4.0384e+009	-2.3343e+009	-1.2236e+009	-1.5972e+009
-8.5736e-002	-0.58054	0.15511	-1.6056e+010	1.0523e+009	-1.5127e+010	-4.0724e+009	-3.9123e+008	-5.2939e+009
-8.4274e-002	-0.55409	0.15294	-3.28e+009	-2.2221e+009	-3.6985e+009	-2.2311e+009	-9.1225e+008	-2.2403e+009
-0.90999	-0.40566	1.1949e-002	1.1112e+005	5041.6	13461	21129	30509	-39702
-0.90795	-0.40622	4.8652e-003	1.915e+005	-7246.7	2171.9	19753	7706.4	-11285
-0.91823	-0.40809	4.8652e-003	1.4386e+005	-9834.3	-922.19	40722	3982.3	-8235.1
-0.92086	-0.3996	4.8652e-003	1.749e+005	16803	-6117.1	61216	1332.9	-13477
-0.91013	-0.39501	4.8652e-003	1.4855e+005	6287.9	-11664	47577	1230.3	-11381
-0.91444	-0.39934	2.1415e-002	66987	8100.8	28328	27060	8824.8	-13858
-0.92548	-0.40355	1.8043e-002	88886	12939	-7015.3	35762	-1099.5	-33960
-0.18889	-0.567	0.11004	4.3498e+009	7.3992e+009	5.8359e+009	7.952e+007	4.2487e+009	-2.8729e+008
-0.17756	-0.55071	9.5799e-002	1.043e+010	2.2091e+010	1.0539e+010	3.4931e+009	7.5814e+009	5.7391e+008
-0.19106	-0.54206	0.11459	1.1367e+010	2.1778e+010	1.4877e+010	3.2548e+009	8.046e+009	9.6871e+008
-0.1897	-0.55746	9.5181e-002	2.5051e+010	4.6177e+010	2.1203e+010	9.7336e+009	1.4169e+010	4.461e+009
-9.8182e-002	-0.44412	0.17891	2.2424e+007	-3.715e+008	5.9458e+008	-1.827e+008	3.2953e+008	1.367e+008
-0.13503	-0.43998	0.20305	-9.0542e+008	-7.1403e+007	-2.8522e+008	-2.4472e+008	-1.3335e+008	3.4045e+008
-0.14839	-0.38379	0.16984	-1.8498e+008	-1.7834e+008	-1.9295e+008	-1.9428e+007	-1.104e+007	3.662e+007
-0.14707	-0.43655	0.18069	-8.6671e+008	-2.233e+008	-1.18e+008	-1.131e+008	-3.4856e+008	2.2938e+008
-0.21164	-0.24763	0.34543	9.0835e+007	-3.325e+007	-5.2321e+007	-5.8569e+006	-2.6188e+007	-1.7454e+007
-0.15712	-0.24393	0.33732	5.8733e+007	7.9348e+006	-5.0141e+007	-3.7988e+007	-1.2857e+007	-2.9979e+007
-0.17881	-0.28431	0.29265	-6.4527e+006	-1.7085e+008	-1.3807e+008	-6.5372e+007	1.482e+008	-1.486e+008
-0.21821	-0.26625	0.29219	5.3793e+007	-1.7319e+007	-4.4256e+007	2.3304e+007	-4.4719e+007	-3.562e+007
