X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-5.6596e-002	-0.50325	6.4291e-002	1.0685e-004
-0.82581	-0.40975	4.0493e-002	-4.2438e-004
-0.80421	-0.40863	4.9108e-002	-4.1805e-004
-0.80882	-0.39776	4.2223e-002	-4.5655e-004
-0.79562	-0.39364	5.6023e-002	-4.5295e-004
-0.81014	-0.42122	2.2592e-002	-4.1139e-004
-0.82051	-0.38499	5.6495e-002	-4.771e-004
-0.82193	-0.41941	5.5147e-002	-3.8085e-004
-0.38065	-0.41749	0.24704	-2.4608e-004
-0.36936	-0.40124	0.27175	-3.2931e-004
-0.34292	-0.43087	0.23684	-1.1218e-004
-0.34671	-0.3985	0.24597	-3.4062e-004
-0.36125	-0.43601	0.26656	-1.4238e-004
-6.2036e-002	-0.13374	0.2694	-1.1247e-003
-5.7318e-002	-0.1439	0.27224	-1.0909e-003
-7.6617e-002	-0.14954	0.2765	-1.0695e-003
-8.2967e-002	-0.14114	0.2543	-1.1318e-003
-0.14009	-0.3252	0.40883	-3.9922e-004
-0.12687	-0.26649	0.39248	-5.7398e-004
-0.15573	-0.30434	0.43018	-4.2535e-004
-0.12616	-0.31206	0.45526	-3.5456e-004
-0.10162	-0.32437	0.43387	-3.526e-004
-0.12008	-0.29562	0.42581	-4.4271e-004
-0.13441	-0.33963	0.44211	-3.064e-004
-5.4203e-002	-0.15506	5.0505e-002	-1.4154e-003
-6.6404e-002	-0.14408	4.9588e-002	-1.4523e-003
-5.544e-002	-0.12789	5.0395e-002	-1.5052e-003
-5.5841e-002	-0.13943	5.9767e-002	-1.4513e-003
-0.21809	-0.33443	0.25769	-6.1095e-004
-0.21874	-0.38492	0.26176	-4.918e-004
-0.20685	-0.36555	0.29687	-5.0127e-004
-0.24052	-0.38665	0.2936	-4.3451e-004
-0.1532	-0.45351	6.65e-002	-1.1054e-004
-0.12928	-0.44205	5.7944e-002	-2.2182e-004
-0.14561	-0.4333	4.4768e-002	-2.4677e-004
-0.16128	-0.42001	6.1693e-002	-3.3157e-004
-0.14033	-0.41395	5.3708e-002	-3.8358e-004
-0.11238	-0.55015	0.17702	-9.3003e-004
-0.11657	-0.56529	0.17957	-9.3003e-004
-0.10918	-0.5606	0.19003	-9.3003e-004
-0.12826	-0.55369	0.18793	-9.3003e-004
-0.11837	-0.57321	0.19312	-9.3003e-004
-0.17249	-0.59911	0.10081	-1.5865e-004
-0.17603	-0.58482	9.6663e-002	-1.236e-005
-0.18783	-0.58558	0.11048	-1.5865e-004
-0.17788	-0.58861	0.11285	-1.5865e-004
-0.18608	-0.59685	9.5909e-002	-1.5865e-004
-0.18503	-0.60468	0.10939	-1.5865e-004
-9.2578e-002	-0.22915	0.64938	-2.8108e-004
-7.9219e-002	-0.24888	0.6407	-2.4316e-004
-0.1072	-0.23196	0.65556	-2.6546e-004
-9.035e-002	-0.24756	0.63378	-2.5719e-004
-8.9954e-002	-0.25265	0.65626	-2.1115e-004
-8.3976e-002	-0.23791	0.65621	-2.4848e-004
-0.10021	-0.25993	0.65183	-1.995e-004
-7.7694e-002	-0.50374	0.13463	-9.3003e-004
-8.6624e-002	-0.49349	0.14804	-9.3003e-004
-6.9769e-002	-0.50409	0.15151	-9.3003e-004
-8.9801e-002	-0.50528	0.15785	-9.3003e-004
-8.1855e-002	-0.5158	0.14896	-9.3003e-004
-8.3192e-002	-0.50743	0.1553	-9.3003e-004
-0.53505	-0.36529	0.13645	-4.237e-004
-0.56649	-0.33977	0.12645	-5.1851e-004
-0.56184	-0.36041	0.14217	-4.3991e-004
-0.58195	-0.37751	0.10712	-4.233e-004
-8.65e-002	-0.22045	0.71287	-2.0757e-004
-9.5452e-002	-0.21928	0.67702	-2.645e-004
-0.11326	-0.2225	0.70595	-2.1331e-004
-8.5118e-002	-0.22648	0.6915	-2.2466e-004
-9.5357e-002	-0.23901	0.70945	-1.6676e-004
-9.8986e-002	-0.23225	0.69558	-2.0445e-004
-8.5564e-002	-0.23617	0.70288	-1.8351e-004
-9.6355e-002	-0.22588	0.71067	-1.9753e-004
-0.1118	-0.23536	0.70936	-1.7632e-004
-0.102	-0.24171	0.70227	-1.7094e-004
-8.8211e-002	-0.23774	0.69099	-1.974e-004
-0.10569	-0.22447	0.7232	-1.8222e-004
-8.5428e-002	-0.22919	0.71023	-1.8986e-004
-8.4948e-002	-0.2331	0.69409	-2.0431e-004
-9.915e-002	-0.21888	0.71287	-2.1158e-004
-0.10027	-0.232	0.71713	-1.7269e-004
-8.5637e-002	-0.22246	0.69575	-2.2829e-004
-0.10315	-0.22059	0.69815	-2.2961e-004
-0.46673	-0.42094	0.1854	-1.8842e-004
-0.43061	-0.41842	0.21861	-1.7467e-004
-0.43983	-0.42578	0.19219	-1.4379e-004
-0.46913	-0.40184	0.21305	-2.4663e-004
-0.45021	-0.39977	0.18826	-2.5738e-004
-0.46344	-0.43298	0.21653	-1.3633e-004
-0.10366	-0.20825	0.6502	-3.3253e-004
-0.11828	-0.21106	0.65639	-3.1694e-004
-0.10143	-0.22666	0.6346	-3.0989e-004
-0.11566	-0.19679	0.64824	-3.6434e-004
-0.11905	-0.1947	0.62775	-4.0081e-004
-0.14495	-0.21937	0.64875	-3.099e-004
-0.1356	-0.20996	0.64072	-3.4463e-004
-0.12965	-0.23267	0.63709	-2.9318e-004
-0.85098	-0.4149	3.3602e-002	-4.1724e-004
-0.8367	-0.40716	3.4475e-002	-4.3831e-004
-0.83476	-0.42473	1.7901e-002	-4.0637e-004
-0.84593	-0.39365	4.6956e-002	-4.6303e-004
-0.84511	-0.42307	4.6526e-002	-3.7993e-004
-0.13287	-0.45832	0.24173	-9.3003e-004
-0.14459	-0.46083	0.25984	-9.3003e-004
-0.15003	-0.42346	0.26336	-7.3759e-004
-0.14658	-0.43396	0.24093	-9.3003e-004
-0.16836	-0.44623	0.23308	-6.8694e-004
-6.5969e-002	-0.28245	0.50602	-3.4824e-004
-6.6213e-002	-0.27552	0.47857	-4.0968e-004
-8.9696e-002	-0.27355	0.49551	-3.9055e-004
-6.422e-002	-0.25676	0.4996	-4.2821e-004
-4.2143e-002	-0.27227	0.49845	-3.8829e-004
-6.4741e-002	-0.27773	0.52866	-3.2747e-004
-9.1134e-002	-0.29205	0.51276	-3.1345e-004
-4.3369e-002	-0.2979	0.52248	-2.8043e-004
-8.7049e-002	-0.26023	0.55189	-3.4296e-004
-6.2992e-002	-0.25204	0.52224	-4.0682e-004
-4.1672e-002	-0.26124	0.54475	-3.4833e-004
-0.30576	-0.28832	0.43972	-5.2442e-004
-0.27867	-0.27751	0.407	-5.9179e-004
-0.30185	-0.27183	0.4552	-5.4573e-004
-0.28453	-0.25735	0.43715	-6.0592e-004
-0.30491	-0.26613	0.40752	-6.3323e-004
-0.17962	-0.63843	3.7406e-002	-1.5865e-004
-0.16592	-0.63457	3.3408e-002	-1.5865e-004
-0.16948	-0.63975	2.7078e-002	-1.5865e-004
-0.1731	-0.63472	3.1214e-002	-1.5865e-004
-0.17128	-0.65169	2.633e-002	-1.5865e-004
-0.16556	-0.63918	4.4378e-002	-1.5865e-004
-0.16491	-0.64587	3.2393e-002	-1.5865e-004
-0.16016	-0.65108	3.7519e-002	-1.5865e-004
-0.17255	-0.65446	3.9814e-002	-1.5865e-004
-6.8343e-002	-0.20259	0.72871	-2.2771e-004
-7.5518e-002	-0.21952	0.72251	-1.9528e-004
-8.9239e-002	-0.20921	0.72515	-2.1682e-004
-7.5726e-002	-0.21279	0.70803	-2.337e-004
-8.4273e-002	-0.21862	0.74161	-1.6872e-004
-0.13492	-0.36827	5.4236e-002	-6.3718e-004
-0.1188	-0.36662	5.8209e-002	-6.6183e-004
-0.12716	-0.36411	4.1778e-002	-6.6529e-004
-0.12054	-0.35088	5.4767e-002	-7.276e-004
-0.12432	-0.36457	7.1608e-002	-6.6844e-004
-5.8118e-002	-0.55608	0.15281	-9.3003e-004
-5.8906e-002	-0.56215	0.17006	-9.3003e-004
-6.7786e-002	-0.55232	0.15978	-9.3003e-004
-5.9885e-002	-0.54022	0.16273	-9.3003e-004
-4.3656e-002	-0.55511	0.16258	-9.3003e-004
-7.1146e-002	-0.54665	0.15984	-9.3003e-004
-0.10371	-0.22158	0.6654	-2.7654e-004
-8.4159e-002	-0.21564	0.66794	-2.869e-004
-0.10911	-0.21126	0.65965	-3.1107e-004
-9.8027e-002	-0.22142	0.67202	-2.6678e-004
-9.2265e-002	-0.22685	0.63786	-3.0402e-004
-8.7149e-002	-0.18251	0.67004	-3.6575e-004
-0.10649	-0.19699	0.6515	-3.5857e-004
-9.1868e-002	-0.23195	0.66035	-2.5769e-004
-8.589e-002	-0.21721	0.66029	-2.9448e-004
-9.3467e-002	-0.18842	0.63185	-4.0884e-004
-9.8418e-002	-0.21251	0.62671	-3.5704e-004
-8.447e-002	-0.20456	0.6339	-3.6549e-004
-8.1644e-002	-0.21044	0.6595	-3.1243e-004
-0.10008	-0.19201	0.6654	-3.496e-004
-8.9913e-002	-0.18078	0.6589	-3.8683e-004
-0.10988	-0.19489	0.63101	-3.9484e-004
-9.2935e-002	-0.18991	0.67755	-3.3631e-004
-8.8756e-002	-0.18693	0.63958	-4.0073e-004
-8.7252e-002	-0.22691	0.66742	-2.5963e-004
-7.822e-002	-0.18664	0.6674	-3.5941e-004
-8.4678e-002	-0.21163	0.67218	-2.9055e-004
-8.37e-002	-0.19548	0.64343	-3.7368e-004
-0.10219	-0.20976	0.67459	-2.9197e-004
-6.3902e-002	-0.1352	0.2439	-1.1652e-003
-4.903e-002	-0.13811	0.27148	-1.1078e-003
-6.8329e-002	-0.14375	0.27575	-1.0862e-003
-5.3191e-002	-0.11973	0.24511	-1.2074e-003
-5.9854e-002	-0.12353	0.29013	-1.1157e-003
-7.4679e-002	-0.13535	0.25354	-1.149e-003
-5.071e-002	-0.14365	0.27633	-1.0841e-003
-3.0162e-002	-0.67805	5.9791e-002	9.3582e-004
-2.8423e-002	-0.6618	6.2564e-002	9.3582e-004
-2.8918e-002	-0.66415	7.8345e-002	9.3582e-004
-3.863e-002	-0.66895	6.7935e-002	9.3582e-004
-1.7882e-002	-0.6728	7.0627e-002	9.3582e-004
-2.9173e-002	-0.68077	7.4258e-002	9.3582e-004
-0.11054	-0.61112	0.11631	-1.236e-005
-9.6387e-002	-0.62074	0.10901	-1.236e-005
-9.607e-002	-0.6044	0.11166	9.3582e-004
-8.7399e-002	-0.61641	0.11992	-1.236e-005
-0.10123	-0.60586	0.12797	-1.236e-005
-0.10163	-0.62349	0.12489	-1.236e-005
-0.33562	-0.23676	0.21299	-9.0068e-004
-0.30202	-0.26556	0.2347	-8.0568e-004
-0.33713	-0.25662	0.26603	-8.0564e-004
-0.29622	-0.22657	0.27672	-8.9391e-004
-0.32821	-0.20789	0.24508	-9.8274e-004
-0.4761	-0.41883	8.1177e-002	-2.6909e-004
-0.48496	-0.44458	6.2386e-002	-2.2245e-004
-0.4092	-0.46897	6.1439e-002	-2.1223e-005
-0.49701	-0.43049	6.1453e-002	-2.7032e-004
-0.47665	-0.40217	5.2762e-002	-3.266e-004
-0.47409	-0.46871	4.9811e-002	-1.5599e-004
-0.45383	-0.43474	5.3538e-002	-1.9418e-004
-0.48767	-0.45446	8.2888e-002	-1.9531e-004
-0.47887	-0.43764	2.7275e-002	-2.3082e-004
-0.1369	-0.34678	2.9626e-002	-7.4635e-004
-0.12633	-0.35372	2.7997e-002	-7.2498e-004
-0.12115	-0.33122	2.9519e-002	-8.2602e-004
-0.11971	-0.34049	4.0986e-002	-7.7718e-004
-0.12821	-0.34119	1.442e-002	-7.9819e-004
-0.10534	-0.60874	6.0748e-002	9.3582e-004
-0.1106	-0.60213	5.6173e-002	9.3582e-004
-9.4045e-002	-0.61486	5.3796e-002	9.3582e-004
-9.4777e-002	-0.60279	5.1505e-002	9.3582e-004
-0.11051	-0.58742	6.0824e-002	9.3582e-004
-0.10671	-0.58915	5.35e-002	9.3582e-004
-0.11725	-0.59036	5.805e-002	9.3582e-004
-0.1052	-0.59215	5.9686e-002	9.3582e-004
-0.10832	-0.61332	5.0846e-002	9.3582e-004
-9.3373e-002	-0.59333	5.9268e-002	9.3582e-004
-0.14337	-0.58917	0.13	-1.236e-005
-0.12624	-0.60002	0.12388	-1.236e-005
-0.13535	-0.58172	0.1429	-1.236e-005
-0.11693	-0.59476	0.13554	-1.236e-005
-0.1333	-0.6021	0.14052	-1.236e-005
-0.1499	-0.54087	0.10253	9.3582e-004
-0.15467	-0.55767	0.10341	9.3582e-004
-0.1607	-0.54878	9.2571e-002	9.3582e-004
-0.1487	-0.56077	8.109e-002	9.3582e-004
-0.14542	-0.55728	9.2607e-002	9.3582e-004
-0.48438	-0.4307	8.9013e-002	-2.4415e-004
-0.49744	-0.41189	9.6272e-002	-2.9536e-004
-0.47669	-0.38466	0.11793	-3.52e-004
-0.48506	-0.42634	0.12701	-2.2475e-004
-0.47608	-0.38829	7.939e-002	-3.6067e-004
-0.54093	-0.39898	9.7994e-002	-3.5463e-004
-0.44141	-0.39212	0.10149	-3.1476e-004
-0.49707	-0.38681	0.10013	-3.6607e-004
-0.33216	-0.2685	0.17932	-8.1283e-004
-0.38099	-0.25281	0.18987	-8.3469e-004
-0.36114	-0.21272	0.18505	-9.9039e-004
-0.15192	-0.16606	5.4187e-002	-1.3561e-003
-0.1628	-0.18644	5.7641e-002	-1.2781e-003
-0.15351	-0.17677	7.0236e-002	-1.2961e-003
-0.15336	-0.17429	5.9043e-002	-1.3205e-003
-0.13957	-0.18063	5.5438e-002	-1.3088e-003
-0.35366	-0.23618	6.0387e-002	-9.6858e-004
-0.37442	-0.24811	9.3512e-002	-8.915e-004
-0.39416	-0.25912	5.8734e-002	-8.5401e-004
-0.36855	-0.25106	3.0337e-002	-9.2002e-004
-0.38502	-0.21411	6.2335e-002	-1.0259e-003
-0.45923	-0.34108	0.20841	-4.73e-004
-0.47234	-0.3666	0.16723	-3.8947e-004
-0.48967	-0.36869	0.17663	-3.788e-004
-0.45929	-0.35626	0.17696	-4.2444e-004
-0.47486	-0.3772	0.21721	-3.3294e-004
-0.45593	-0.37512	0.19243	-3.4941e-004
-0.53279	-0.37137	0.19565	-3.6096e-004
-0.43988	-0.36973	0.22543	-3.6922e-004
-0.47945	-0.33618	0.22803	-4.7991e-004
-3.7401e-002	-0.17332	0.13245	-1.2233e-003
-6.2835e-002	-0.18041	0.14336	-1.1846e-003
-4.084e-002	-0.17427	0.15179	-1.1903e-003
-4.0643e-002	-0.19393	0.13189	-1.1574e-003
-4.4938e-002	-0.20803	0.15785	-1.0723e-003
-2.493e-002	-0.18784	0.14426	-1.157e-003
-0.1829	-0.62871	3.238e-002	-1.5865e-004
-0.18511	-0.628	4.9889e-002	-1.5865e-004
-0.19301	-0.64119	2.8607e-002	-1.5865e-004
-0.18674	-0.6229	3.7534e-002	-1.5865e-004
-0.18956	-0.63015	2.7143e-002	-1.5865e-004
-0.20059	-0.6285	4.1307e-002	-1.5865e-004
-0.19279	-0.64379	4.2915e-002	-1.5865e-004
-0.3889	-0.33757	0.28403	-5.1051e-004
-0.35677	-0.33843	0.2603	-5.3795e-004
-0.33891	-0.35145	0.26969	-5.0899e-004
-0.3782	-0.37103	0.27769	-4.0783e-004
-0.3564	-0.34702	0.24859	-5.1194e-004
-0.35555	-0.36828	0.25191	-4.4341e-004
-0.39304	-0.36324	0.25563	-4.2733e-004
-0.15252	-0.12891	6.1985e-002	-1.4718e-003
-0.14946	-0.1402	7.2356e-002	-1.4181e-003
-0.16284	-0.13763	7.3271e-002	-1.4228e-003
-0.18778	-0.21236	0.71527	-2.2606e-004
-0.17099	-0.21363	0.71998	-2.1514e-004
-0.16842	-0.21056	0.70903	-2.3947e-004
-0.16897	-0.20749	0.73347	-2.091e-004
-0.16273	-0.21599	0.70288	-2.3561e-004
-0.18613	-0.20138	0.72741	-2.3349e-004
-0.18523	-0.21625	0.73559	-1.8494e-004
-0.32971	-0.43086	3.6433e-002	-1.1909e-004
-0.31454	-0.45015	7.97e-002	-6.6694e-005
-0.32927	-0.46405	5.5146e-002	3.1595e-005
-0.30486	-0.46472	3.4467e-002	7.251e-005
-0.30103	-0.41524	7.3583e-002	-2.8371e-004
-0.32537	-0.40709	8.0944e-002	-2.8305e-004
-0.30258	-0.42638	2.0981e-002	-1.3337e-004
-0.15705	-0.62566	2.9648e-002	-1.236e-005
-0.16558	-0.62987	2.4245e-002	-1.5865e-004
-0.1692	-0.62484	2.8381e-002	-1.5865e-004
-0.15997	-0.61927	3.4918e-002	-1.236e-005
-0.16101	-0.63599	2.956e-002	-1.5865e-004
-0.16089	-0.61964	2.3246e-002	-1.236e-005
-0.17304	-0.61904	3.3535e-002	-1.5865e-004
-0.15368	-0.63399	3.0181e-002	-1.5865e-004
-0.20222	-0.26663	0.50868	-4.2526e-004
-0.21373	-0.24653	0.54988	-4.1577e-004
-0.17355	-0.24554	0.52622	-4.4116e-004
-0.18281	-0.24913	0.56179	-3.7871e-004
-0.1678	-0.24715	0.54831	-4.0035e-004
-0.19356	-0.23051	0.53624	-4.7131e-004
-0.18255	-0.25978	0.52392	-4.1075e-004
-0.21583	-0.25407	0.55531	-3.882e-004
-0.19014	-0.25678	0.55391	-3.7396e-004
-0.22348	-0.26031	0.53246	-4.128e-004
-0.19548	-0.26495	0.5429	-3.721e-004
-6.8803e-002	-0.24346	0.69515	-1.766e-004
-5.672e-002	-0.24512	0.67689	-1.9922e-004
-6.6454e-002	-0.24201	0.67715	-2.0681e-004
-7.145e-002	-0.24503	0.68326	-1.9029e-004
-6.8187e-002	-0.24039	0.68636	-1.9732e-004
-5.6769e-002	-0.2431	0.68539	-1.9182e-004
-0.34216	-0.47204	4.9617e-002	8.0318e-005
-0.34371	-0.48833	3.1005e-002	1.1877e-004
-0.34003	-0.46765	6.1834e-002	5.0089e-005
-0.36437	-0.43781	4.2148e-002	-5.5093e-005
-0.33826	-0.41508	7.5416e-002	-2.32e-004
-0.33875	-0.43967	1.5452e-002	-1.8709e-005
-5.0411e-002	-0.16731	6.7451e-002	-1.3469e-003
-5.2449e-002	-0.17923	5.315e-002	-1.3318e-003
-8.2055e-002	-0.59631	5.353e-002	9.3582e-004
-7.5545e-002	-0.58143	7.3677e-002	9.3582e-004
-9.3986e-002	-0.58268	5.5525e-002	9.3582e-004
-6.8457e-002	-0.58863	5.8694e-002	9.3582e-004
-8.0652e-002	-0.58686	6.1293e-002	9.3582e-004
-7.8828e-002	-0.57066	5.5702e-002	9.3582e-004
-8.8042e-002	-0.42973	6.4547e-002	-4.095e-004
-9.8661e-002	-0.44494	7.1655e-002	-3.2421e-004
-7.3537e-002	-0.4285	6.2504e-002	-4.5557e-004
-7.0753e-002	-0.44684	6.9625e-002	-3.9859e-004
-9.576e-002	-0.44691	6.2299e-002	-2.8069e-004
-7.582e-002	-0.44663	5.6411e-002	-3.1376e-004
-0.13165	-0.2133	0.72408	-2.0873e-004
-0.13603	-0.20836	0.72816	-2.1468e-004
-0.12408	-0.21528	0.74133	-1.7753e-004
-0.14645	-0.20845	0.74076	-1.9532e-004
-0.13387	-0.20602	0.74078	-2.0114e-004
-0.14006	-0.21348	0.73396	-1.9335e-004
-0.13904	-0.20678	0.74936	-1.8623e-004
-0.60933	-0.41353	6.7191e-002	-3.7192e-004
-0.61077	-0.40471	4.6425e-002	-4.2357e-004
-0.61186	-0.4518	4.4625e-002	-2.9663e-004
-0.60804	-0.42694	5.8883e-002	-3.4487e-004
-0.61077	-0.43455	2.3099e-002	-3.7507e-004
-5.6714e-002	-0.5682	0.1467	-9.3003e-004
-5.7502e-002	-0.57426	0.16395	-9.3003e-004
-7.1649e-002	-0.57384	0.15084	-9.3003e-004
-4.5703e-002	-0.58074	0.15286	-9.3003e-004
-5.8569e-002	-0.58832	0.15784	-9.3003e-004
-5.5944e-002	-0.58447	0.14076	9.3582e-004
-0.57353	-0.31671	0.11077	-6.0206e-004
-0.58801	-0.31933	9.3338e-002	-6.1018e-004
-0.57582	-0.28937	9.6754e-002	-6.9088e-004
-0.15265	-0.1378	5.1053e-002	-1.4575e-003
-0.1527	-0.15646	5.6235e-002	-1.3856e-003
-0.14959	-0.14909	6.1424e-002	-1.4039e-003
-0.13952	-0.14657	4.9888e-002	-1.4324e-003
-0.16044	-0.15279	5.3063e-002	-1.4007e-003
-7.2286e-002	-9.2728e-002	4.7033e-002	-1.6274e-003
-5.165e-002	-9.0403e-002	6.3182e-002	-1.609e-003
-5.567e-002	-0.10016	4.9165e-002	-1.5995e-003
-6.1666e-002	-8.6037e-002	5.7698e-002	-1.6325e-003
-5.4987e-002	-8.4458e-002	6.3101e-002	-1.6289e-003
-0.77048	-0.37533	3.0672e-002	-5.3321e-004
-0.78848	-0.39466	4.275e-002	-4.6481e-004
-0.7931	-0.38379	3.5866e-002	-5.0329e-004
-0.77989	-0.37967	4.9666e-002	-4.9963e-004
-0.77913	-0.37121	4.9043e-002	-5.242e-004
-0.78446	-0.3833	1.6234e-002	-5.265e-004
-0.78987	-0.36282	3.8022e-002	-5.6034e-004
-0.74759	-0.37212	3.8798e-002	-5.3323e-004
-0.76972	-0.37758	4.7869e-002	-5.0749e-004
-0.77091	-0.39248	4.5552e-002	-4.6788e-004
-0.75946	-0.37083	4.2235e-002	-5.3287e-004
-0.7631	-0.37954	1.4438e-002	-5.3957e-004
-0.76624	-0.35435	3.2002e-002	-5.9085e-004
-0.70527	-0.43144	4.8665e-002	-3.5322e-004
-0.7388	-0.42099	6.9977e-002	-3.5813e-004
-0.71501	-0.41677	7.0037e-002	-3.6945e-004
-0.71035	-0.40831	7.3976e-002	-3.8893e-004
-0.71712	-0.39936	5.0486e-002	-4.4282e-004
-0.71907	-0.43632	2.8004e-002	-3.6439e-004
-0.7244	-0.44849	5.6635e-002	-2.9414e-004
-0.15479	-0.59833	4.2593e-002	-1.236e-005
-0.14574	-0.57151	5.1744e-002	9.3582e-004
-0.15227	-0.58963	5.1132e-002	9.3582e-004
-0.14972	-0.57568	5.6099e-002	9.3582e-004
-0.1402	-0.58263	5.4978e-002	9.3582e-004
-0.15416	-0.58094	5.2475e-002	9.3582e-004
-0.16159	-0.58134	4.6224e-002	9.3582e-004
-2.8377e-002	-0.50055	5.3528e-002	1.1226e-004
-3.0741e-002	-0.50803	6.6421e-002	9.916e-005
-2.9617e-002	-0.52145	5.387e-002	3.6096e-004
-1.7303e-002	-0.51049	5.3288e-002	2.2402e-004
-4.7561e-002	-0.15161	0.12246	-1.3102e-003
-3.2157e-002	-0.14688	0.12691	-1.318e-003
-3.192e-002	-0.14926	0.11383	-1.331e-003
-1.8143e-002	-0.15533	0.11934	-1.3017e-003
-0.13769	-0.35979	0.2626	-5.1713e-004
-0.11413	-0.32854	0.2564	-5.9305e-004
-9.5374e-002	-0.36949	0.27198	-6.4373e-004
-0.14324	-0.33093	0.27018	-5.7883e-004
-0.10809	-0.38335	0.25841	-6.4373e-004
-0.12439	-0.34673	0.29778	-5.4387e-004
-0.12146	-0.38421	0.29172	-6.3794e-004
-0.19547	-0.16739	0.11508	-1.2575e-003
-0.17675	-0.15306	0.10128	-1.3279e-003
-0.17738	-0.1703	0.13432	-1.2267e-003
-0.18369	-0.15617	9.7503e-002	-1.3208e-003
-5.8098e-002	-0.5454	0.14276	-9.3003e-004
-6.6639e-002	-0.55664	0.13936	-9.3003e-004
-5.5694e-002	-0.56313	0.13048	-9.3003e-004
-4.2208e-002	-0.55878	0.14036	-9.3003e-004
-7.2714e-002	-0.17895	0.71413	-3.0802e-004
-6.8892e-002	-0.18852	0.72564	-2.6701e-004
-8.3367e-002	-0.18555	0.72287	-2.7852e-004
-7.5347e-002	-0.18428	0.7238	-2.8026e-004
-8.3018e-002	-0.17422	0.71615	-3.1655e-004
-7.6276e-002	-0.19873	0.70497	-2.7307e-004
-0.11583	-0.22463	0.70095	-2.1567e-004
-0.13449	-0.20994	0.7154	-2.3029e-004
-0.12865	-0.22774	0.71473	-1.8745e-004
-0.1383	-0.21598	0.70168	-2.3656e-004
-0.12254	-0.21686	0.72857	-1.9306e-004
-0.11712	-0.22438	0.7225	-1.8366e-004
-0.13852	-0.21506	0.72119	-2.0897e-004
-0.12	-0.21297	0.70352	-2.4063e-004
-0.11807	-0.46488	0.21795	-9.3003e-004
-0.13519	-0.47926	0.21823	-9.3003e-004
-0.12423	-0.49072	0.24042	-9.3003e-004
-0.10538	-0.46914	0.24386	-9.3003e-004
-0.1102	-0.49109	0.22555	-9.3003e-004
-0.13714	-0.44853	0.23308	-9.3003e-004
-5.6123e-002	-0.15164	0.11143	-1.3277e-003
-4.8436e-002	-0.16276	9.1372e-002	-1.323e-003
-6.1178e-002	-0.15777	9.7916e-002	-1.3289e-003
-5.0377e-002	-0.15026	9.4908e-002	-1.3584e-003
-5.3353e-002	-0.17445	0.10012	-1.2707e-003
-4.3924e-002	-0.2372	7.5766e-002	-1.1042e-003
-3.2495e-002	-0.25005	8.007e-002	-1.0531e-003
-3.028e-002	-0.2286	8.3182e-002	-1.119e-003
-1.803e-002	-0.23935	7.7044e-002	-1.0924e-003
-0.25173	-0.20335	0.10334	-1.1268e-003
-0.24248	-0.21084	0.14066	-1.0711e-003
-0.24145	-0.25397	0.12199	-9.4649e-004
-0.24371	-0.19672	0.11244	-1.1448e-003
-0.26041	-0.22425	0.132	-1.0271e-003
-0.2367	-0.2137	0.11364	-1.0893e-003
-7.6543e-002	-0.12994	8.6233e-002	-1.4389e-003
-8.5754e-002	-0.13457	8.8689e-002	-1.4193e-003
-7.4456e-002	-0.14819	9.3732e-002	-1.3667e-003
-6.3655e-002	-0.14068	9.0724e-002	-1.3965e-003
-6.5203e-002	-0.13743	7.9844e-002	-1.4247e-003
-0.11833	-0.22439	0.67158	-2.6083e-004
-0.10724	-0.23455	0.68396	-2.1642e-004
-0.10108	-0.24508	0.67228	-2.0718e-004
-0.11975	-0.24597	0.67808	-1.972e-004
-0.12971	-0.22589	0.68468	-2.3775e-004
-0.13007	-0.22844	0.68041	-2.3796e-004
-0.2478	-0.57572	4.5563e-002	-1.5865e-004
-0.26302	-0.57751	5.9448e-002	-1.5865e-004
-0.29782	-0.53772	5.7896e-002	1.1855e-004
-0.24519	-0.56297	5.691e-002	-1.236e-005
-0.24228	-0.56211	5.3376e-002	-1.236e-005
-0.25764	-0.56669	3.7178e-002	-1.236e-005
-0.1055	-0.22332	0.59623	-3.7601e-004
-0.10995	-0.24432	0.57749	-3.5034e-004
-0.12531	-0.21418	0.59076	-4.0965e-004
-0.10474	-0.24868	0.60461	-2.9824e-004
-0.11247	-0.21952	0.5884	-3.9814e-004
-8.7694e-002	-0.22861	0.6865	-2.2688e-004
-7.5557e-002	-0.22441	0.67478	-2.5466e-004
-7.4136e-002	-0.22555	0.70115	-2.1239e-004
-7.3655e-002	-0.22946	0.68501	-2.2676e-004
-7.4345e-002	-0.21883	0.68667	-2.5079e-004
-0.24292	-0.58334	3.1896e-002	-1.5865e-004
-0.23908	-0.56848	5.5011e-002	-1.236e-005
-0.22503	-0.5796	3.6209e-002	-1.236e-005
-7.8905e-002	-0.24658	0.62918	-2.6586e-004
-7.6003e-002	-0.24711	0.61809	-2.8053e-004
-7.8509e-002	-0.25168	0.65166	-2.1996e-004
-5.8476e-002	-0.24069	0.63199	-2.7615e-004
-6.317e-002	-0.25255	0.62072	-2.6209e-004
-6.9385e-002	-0.24611	0.64391	-2.4524e-004
-0.14269	-0.62954	7.2189e-002	-1.5865e-004
-0.13201	-0.62642	6.5482e-002	-1.236e-005
-0.13778	-0.63966	6.1039e-002	-1.5865e-004
-0.12462	-0.6394	6.8661e-002	-1.5865e-004
-0.12992	-0.63102	7.9864e-002	-1.5865e-004
-0.13718	-0.64336	7.6188e-002	-1.5865e-004
